+21.4000E-06,+118.7499762E-03
+21.5000E-06,+71.8749762E-03
+21.6000E-06,+87.4999762E-03
+21.7000E-06,+118.7499762E-03
+21.8000E-06,+149.9999762E-03
+21.9000E-06,+228.1249762E-03
+22.0000E-06,+306.2499762E-03
+22.1000E-06,+228.1249762E-03
+22.2000E-06,+165.6249762E-03
+22.3000E-06,+134.3749762E-03
+22.4000E-06,+9.3749762E-03
+22.5000E-06,-37.5000238E-03
+22.6000E-06,+56.2499762E-03
+22.7000E-06,+118.7499762E-03
+22.8000E-06,+71.8749762E-03
+22.9000E-06,+181.2499762E-03
+23.0000E-06,+649.9999762E-03
+23.1000E-06,+1.1656249762E+00
+23.2000E-06,+1.4156249762E+00
+23.3000E-06,+1.5406249762E+00
+23.4000E-06,+1.6968749762E+00
+23.5000E-06,+1.7906249762E+00
+23.6000E-06,+1.8687499762E+00
+23.7000E-06,+1.9312499762E+00
+23.8000E-06,+1.9624999762E+00
+23.9000E-06,+1.9468749762E+00
+24.0000E-06,+1.9937499762E+00
+24.1000E-06,+1.9781249762E+00
+24.2000E-06,+1.9468749762E+00
+24.3000E-06,+1.9468749762E+00
+24.4000E-06,+1.9937499762E+00
+24.5000E-06,+1.9937499762E+00
+24.6000E-06,+2.0093749762E+00
+24.7000E-06,+2.0874999762E+00
+24.8000E-06,+2.0874999762E+00
+24.9000E-06,+2.0562499762E+00
+25.0000E-06,+1.9937499762E+00
+25.1000E-06,+1.9312499762E+00
+25.2000E-06,+1.8531249762E+00
+25.3000E-06,+1.8218749762E+00
+25.4000E-06,+1.7593749762E+00
+25.5000E-06,+1.9156249762E+00
+25.6000E-06,+1.8843749762E+00
+25.7000E-06,+1.8687499762E+00
+25.8000E-06,+1.9312499762E+00
+25.9000E-06,+1.8999999762E+00
+26.0000E-06,+1.9312499762E+00
+26.1000E-06,+1.9312499762E+00
+26.2000E-06,+1.9468749762E+00
+26.3000E-06,+1.9468749762E+00
+26.4000E-06,+1.9156249762E+00
+26.5000E-06,+1.8843749762E+00
+26.6000E-06,+1.9312499762E+00
+26.7000E-06,+1.8999999762E+00
+26.8000E-06,+1.8531249762E+00
+26.9000E-06,+1.8062499762E+00
+27.0000E-06,+1.8218749762E+00
+27.1000E-06,+1.8374999762E+00
+27.2000E-06,+1.8999999762E+00
+27.3000E-06,+1.9312499762E+00
+27.4000E-06,+1.9156249762E+00
+27.5000E-06,+1.9781249762E+00
+27.6000E-06,+2.0406249762E+00
+27.7000E-06,+2.0562499762E+00
+27.8000E-06,+1.9624999762E+00
+27.9000E-06,+2.0093749762E+00
+28.0000E-06,+1.9156249762E+00
+28.1000E-06,+1.8531249762E+00
+28.2000E-06,+1.9781249762E+00
+28.3000E-06,+2.0093749762E+00
+28.4000E-06,+1.9937499762E+00
+28.5000E-06,+2.0406249762E+00
+28.6000E-06,+1.9624999762E+00
+28.7000E-06,+1.8999999762E+00
+28.8000E-06,+1.9937499762E+00
+28.9000E-06,+2.0406249762E+00
+29.0000E-06,+1.9781249762E+00
+29.1000E-06,+1.9468749762E+00
+29.2000E-06,+1.9781249762E+00
+29.3000E-06,+1.9312499762E+00
+29.4000E-06,+1.9468749762E+00
+29.5000E-06,+1.9468749762E+00
+29.6000E-06,+2.0406249762E+00
+29.7000E-06,+2.0406249762E+00
+29.8000E-06,+2.1031249762E+00
+29.9000E-06,+2.1343749762E+00
+30.0000E-06,+2.1031249762E+00
+30.1000E-06,+2.1031249762E+00
+30.2000E-06,+1.9624999762E+00
+30.3000E-06,+2.0249999762E+00
+30.4000E-06,+2.0406249762E+00
+30.5000E-06,+2.0093749762E+00
+30.6000E-06,+1.9937499762E+00
+30.7000E-06,+2.0093749762E+00
+30.8000E-06,+2.0406249762E+00
+30.9000E-06,+1.7124999762E+00
+31.0000E-06,+696.8749762E-03
+31.1000E-06,+774.9999762E-03
+31.2000E-06,+759.3749762E-03
+31.3000E-06,+681.2499762E-03
+31.4000E-06,+415.6249762E-03
+31.5000E-06,+415.6249762E-03
+31.6000E-06,+431.2499762E-03
+31.7000E-06,+384.3749762E-03
+31.8000E-06,+384.3749762E-03
+31.9000E-06,+243.7499762E-03
+32.0000E-06,+103.1249762E-03
+32.1000E-06,+165.6249762E-03
+32.2000E-06,+181.2499762E-03
+32.3000E-06,+118.7499762E-03
+32.4000E-06,+134.3749762E-03
+32.5000E-06,+134.3749762E-03
+32.6000E-06,+9.3749762E-03
+32.7000E-06,-131.2500238E-03
+32.8000E-06,-146.8750238E-03
+32.9000E-06,-162.5000238E-03
+33.0000E-06,-209.3750238E-03
+33.1000E-06,-37.5000238E-03
+33.2000E-06,-37.5000238E-03
+33.3000E-06,-131.2500238E-03
+33.4000E-06,-84.3750238E-03
+33.5000E-06,-6.2500238E-03
+33.6000E-06,+24.9999762E-03
+33.7000E-06,+103.1249762E-03
+33.8000E-06,+24.9999762E-03
+33.9000E-06,+40.6249762E-03
+34.0000E-06,-6.2500238E-03
+34.1000E-06,-146.8750238E-03
+34.2000E-06,-53.1250238E-03
+34.3000E-06,-21.8750238E-03
+34.4000E-06,-100.0000238E-03
+34.5000E-06,-100.0000238E-03
+34.6000E-06,+40.6249762E-03
+34.7000E-06,+9.3749762E-03
+34.8000E-06,-53.1250238E-03
+34.9000E-06,+368.7499762E-03
+35.0000E-06,+978.1249762E-03
+35.1000E-06,+1.3687499762E+00
+35.2000E-06,+1.4781249762E+00
+35.3000E-06,+1.6187499762E+00
+35.4000E-06,+1.6656249762E+00
+35.5000E-06,+1.7437499762E+00
+35.6000E-06,+1.7906249762E+00
+35.7000E-06,+1.8531249762E+00
+35.8000E-06,+1.9312499762E+00
+35.9000E-06,+1.9781249762E+00
+36.0000E-06,+2.0249999762E+00
+36.1000E-06,+2.0093749762E+00
+36.2000E-06,+2.0093749762E+00
+36.3000E-06,+1.9624999762E+00
+36.4000E-06,+1.9624999762E+00
+36.5000E-06,+2.0406249762E+00
+36.6000E-06,+2.0093749762E+00
+36.7000E-06,+1.9312499762E+00
+36.8000E-06,+1.9937499762E+00
+36.9000E-06,+2.0249999762E+00
+37.0000E-06,+2.0406249762E+00
+37.1000E-06,+2.0718749762E+00
+37.2000E-06,+2.0562499762E+00
+37.3000E-06,+2.0562499762E+00
+37.4000E-06,+2.0249999762E+00
+37.5000E-06,+1.9937499762E+00
+37.6000E-06,+1.8999999762E+00
+37.7000E-06,+1.9937499762E+00
+37.8000E-06,+1.9781249762E+00
+37.9000E-06,+1.9468749762E+00
+38.0000E-06,+1.9937499762E+00
+38.1000E-06,+1.9468749762E+00
+38.2000E-06,+1.9937499762E+00
+38.3000E-06,+1.9781249762E+00
+38.4000E-06,+2.0093749762E+00
+38.5000E-06,+1.9781249762E+00
+38.6000E-06,+1.9937499762E+00
+38.7000E-06,+1.9312499762E+00
+38.8000E-06,+1.8843749762E+00
+38.9000E-06,+1.2437499762E+00
+39.0000E-06,+665.6249762E-03
+39.1000E-06,+774.9999762E-03
+39.2000E-06,+806.2499762E-03
+39.3000E-06,+696.8749762E-03
+39.4000E-06,+462.4999762E-03
+39.5000E-06,+415.6249762E-03
+39.6000E-06,+274.9999762E-03
+39.7000E-06,+243.7499762E-03
+39.8000E-06,+212.4999762E-03
+39.9000E-06,+165.6249762E-03
+40.0000E-06,+259.3749762E-03
+40.1000E-06,+228.1249762E-03
+40.2000E-06,+103.1249762E-03
+40.3000E-06,+56.2499762E-03
+40.4000E-06,+71.8749762E-03
+40.5000E-06,-84.3750238E-03
+40.6000E-06,-37.5000238E-03
+40.7000E-06,+118.7499762E-03
+40.8000E-06,+87.4999762E-03
+40.9000E-06,+56.2499762E-03
+41.0000E-06,+87.4999762E-03
+41.1000E-06,+149.9999762E-03
+41.2000E-06,+56.2499762E-03
+41.3000E-06,+56.2499762E-03
+41.4000E-06,+87.4999762E-03
+41.5000E-06,+9.3749762E-03
+41.6000E-06,+118.7499762E-03
+41.7000E-06,+165.6249762E-03
+41.8000E-06,+40.6249762E-03
+41.9000E-06,+103.1249762E-03
+42.0000E-06,+87.4999762E-03
+42.1000E-06,+165.6249762E-03
+42.2000E-06,+134.3749762E-03
+42.3000E-06,+134.3749762E-03
+42.4000E-06,+40.6249762E-03
+42.5000E-06,-68.7500238E-03
+42.6000E-06,-100.0000238E-03
+42.7000E-06,-68.7500238E-03
+42.8000E-06,+56.2499762E-03
+42.9000E-06,+1.7906249762E+00
+43.0000E-06,+1.7281249762E+00
+43.1000E-06,+2.4156249762E+00
+43.2000E-06,+2.8531249762E+00
+43.3000E-06,+2.9624999762E+00
+43.4000E-06,+2.9937499762E+00
+43.5000E-06,+3.0249999762E+00
+43.6000E-06,+3.0406249762E+00
+43.7000E-06,+3.0718749762E+00
+43.8000E-06,+3.1031249762E+00
+43.9000E-06,+3.1187499762E+00
+44.0000E-06,+3.1031249762E+00
+44.1000E-06,+3.0718749762E+00
+44.2000E-06,+3.0874999762E+00
+44.3000E-06,+3.0718749762E+00
+44.4000E-06,+3.0718749762E+00
+44.5000E-06,+3.0718749762E+00
+44.6000E-06,+3.0718749762E+00
+44.7000E-06,+3.0718749762E+00
+44.8000E-06,+3.0874999762E+00
+44.9000E-06,+3.0249999762E+00
+45.0000E-06,+3.0562499762E+00
+45.1000E-06,+3.1031249762E+00
+45.2000E-06,+3.0718749762E+00
+45.3000E-06,+3.0718749762E+00
+45.4000E-06,+3.1031249762E+00
+45.5000E-06,+3.0562499762E+00
+45.6000E-06,+3.0562499762E+00
+45.7000E-06,+3.0874999762E+00
+45.8000E-06,+3.0718749762E+00
+45.9000E-06,+3.0562499762E+00
+46.0000E-06,+3.0562499762E+00
+46.1000E-06,+3.0562499762E+00
+46.2000E-06,+3.0562499762E+00
+46.3000E-06,+3.0718749762E+00
+46.4000E-06,+3.0874999762E+00
+46.5000E-06,+3.0562499762E+00
+46.6000E-06,+3.0406249762E+00
+46.7000E-06,+3.0718749762E+00
+46.8000E-06,+3.0718749762E+00
+46.9000E-06,+2.9937499762E+00
+47.0000E-06,+2.6187499762E+00
+47.1000E-06,+1.8531249762E+00
+47.2000E-06,+1.1968749762E+00
+47.3000E-06,+1.1031249762E+00
+47.4000E-06,+1.0874999762E+00
+47.5000E-06,+853.1249762E-03
+47.6000E-06,+681.2499762E-03
+47.7000E-06,+571.8749762E-03
+47.8000E-06,+493.7499762E-03
+47.9000E-06,+415.6249762E-03
+48.0000E-06,+353.1249762E-03
+48.1000E-06,+259.3749762E-03
+48.2000E-06,+181.2499762E-03
+48.3000E-06,+134.3749762E-03
+48.4000E-06,+196.8749762E-03
+48.5000E-06,+259.3749762E-03
+48.6000E-06,+306.2499762E-03
+48.7000E-06,+306.2499762E-03
+48.8000E-06,+274.9999762E-03
+48.9000E-06,+181.2499762E-03
+49.0000E-06,+228.1249762E-03
+49.1000E-06,+290.6249762E-03
+49.2000E-06,+274.9999762E-03
+49.3000E-06,+259.3749762E-03
+49.4000E-06,+149.9999762E-03
+49.5000E-06,+118.7499762E-03
+49.6000E-06,+181.2499762E-03
+49.7000E-06,+243.7499762E-03
+49.8000E-06,+337.4999762E-03
+49.9000E-06,+337.4999762E-03
