+45.1000E-06,+228.1249762E-03
+45.2000E-06,+118.7499762E-03
+45.3000E-06,+24.9999762E-03
+45.4000E-06,+71.8749762E-03
+45.5000E-06,+103.1249762E-03
+45.6000E-06,+149.9999762E-03
+45.7000E-06,+165.6249762E-03
+45.8000E-06,+321.8749762E-03
+45.9000E-06,+384.3749762E-03
+46.0000E-06,+134.3749762E-03
+46.1000E-06,+87.4999762E-03
+46.2000E-06,-84.3750238E-03
+46.3000E-06,-6.2500238E-03
+46.4000E-06,-21.8750238E-03
+46.5000E-06,+24.9999762E-03
+46.6000E-06,+87.4999762E-03
+46.7000E-06,+40.6249762E-03
+46.8000E-06,+40.6249762E-03
+46.9000E-06,-178.1250238E-03
+47.0000E-06,-240.6250238E-03
+47.1000E-06,-225.0000238E-03
+47.2000E-06,-256.2500238E-03
+47.3000E-06,-37.5000238E-03
+47.4000E-06,-68.7500238E-03
+47.5000E-06,-68.7500238E-03
+47.6000E-06,+1.3843749762E+00
+47.7000E-06,+1.4937499762E+00
+47.8000E-06,+1.4624999762E+00
+47.9000E-06,+1.5093749762E+00
+48.0000E-06,+1.6499999762E+00
+48.1000E-06,+1.6499999762E+00
+48.2000E-06,+1.7593749762E+00
+48.3000E-06,+1.8374999762E+00
+48.4000E-06,+1.9468749762E+00
+48.5000E-06,+1.8999999762E+00
+48.6000E-06,+1.9468749762E+00
+48.7000E-06,+1.9937499762E+00
+48.8000E-06,+2.0093749762E+00
+48.9000E-06,+1.8531249762E+00
+49.0000E-06,+1.8218749762E+00
+49.1000E-06,+1.8218749762E+00
+49.2000E-06,+1.8374999762E+00
+49.3000E-06,+1.9937499762E+00
+49.4000E-06,+2.0718749762E+00
+49.5000E-06,+2.0093749762E+00
+49.6000E-06,+1.8687499762E+00
+49.7000E-06,+1.8374999762E+00
+49.8000E-06,+1.9937499762E+00
+49.9000E-06,+1.8999999762E+00
+50.0000E-06,+2.0093749762E+00
+50.1000E-06,+2.0406249762E+00
+50.2000E-06,+1.9468749762E+00
+50.3000E-06,+1.8843749762E+00
+50.4000E-06,+1.9468749762E+00
+50.5000E-06,+2.0406249762E+00
+50.6000E-06,+2.0406249762E+00
+50.7000E-06,+1.9781249762E+00
+50.8000E-06,+1.9312499762E+00
+50.9000E-06,+1.9781249762E+00
+51.0000E-06,+1.9156249762E+00
+51.1000E-06,+1.8687499762E+00
+51.2000E-06,+1.9312499762E+00
+51.3000E-06,+1.8374999762E+00
+51.4000E-06,+1.9624999762E+00
+51.5000E-06,+1.9781249762E+00
+51.6000E-06,+2.0406249762E+00
+51.7000E-06,+1.9624999762E+00
+51.8000E-06,+1.9468749762E+00
+51.9000E-06,+2.0093749762E+00
+52.0000E-06,+1.9937499762E+00
+52.1000E-06,+1.9156249762E+00
+52.2000E-06,+1.9156249762E+00
+52.3000E-06,+1.9781249762E+00
+52.4000E-06,+1.9468749762E+00
+52.5000E-06,+1.9781249762E+00
+52.6000E-06,+2.0093749762E+00
+52.7000E-06,+2.1031249762E+00
+52.8000E-06,+2.0093749762E+00
+52.9000E-06,+1.9781249762E+00
+53.0000E-06,+2.1343749762E+00
+53.1000E-06,+2.0562499762E+00
+53.2000E-06,+2.1187499762E+00
+53.3000E-06,+2.0562499762E+00
+53.4000E-06,+2.0718749762E+00
+53.5000E-06,+2.0406249762E+00
+53.6000E-06,+1.9156249762E+00
+53.7000E-06,+1.8687499762E+00
+53.8000E-06,+1.9312499762E+00
+53.9000E-06,+1.9937499762E+00
+54.0000E-06,+2.0406249762E+00
+54.1000E-06,+2.0562499762E+00
+54.2000E-06,+2.0718749762E+00
+54.3000E-06,+2.0406249762E+00
+54.4000E-06,+1.9937499762E+00
+54.5000E-06,+2.0249999762E+00
+54.6000E-06,+1.9781249762E+00
+54.7000E-06,+1.8531249762E+00
+54.8000E-06,+1.9781249762E+00
+54.9000E-06,+1.9468749762E+00
+55.0000E-06,+1.9624999762E+00
+55.1000E-06,+1.8531249762E+00
+55.2000E-06,+1.9312499762E+00
+55.3000E-06,+2.0718749762E+00
+55.4000E-06,+2.1031249762E+00
+55.5000E-06,+2.0874999762E+00
+55.6000E-06,+712.4999762E-03
+55.7000E-06,+884.3749762E-03
+55.8000E-06,+931.2499762E-03
+55.9000E-06,+853.1249762E-03
+56.0000E-06,+524.9999762E-03
+56.1000E-06,+353.1249762E-03
+56.2000E-06,+353.1249762E-03
+56.3000E-06,+399.9999762E-03
+56.4000E-06,+212.4999762E-03
+56.5000E-06,+181.2499762E-03
+56.6000E-06,-53.1250238E-03
+56.7000E-06,-68.7500238E-03
+56.8000E-06,+181.2499762E-03
+56.9000E-06,+71.8749762E-03
+57.0000E-06,+9.3749762E-03
+57.1000E-06,+118.7499762E-03
+57.2000E-06,+134.3749762E-03
+57.3000E-06,+9.3749762E-03
+57.4000E-06,-6.2500238E-03
+57.5000E-06,+149.9999762E-03
+57.6000E-06,+181.2499762E-03
+57.7000E-06,+165.6249762E-03
+57.8000E-06,+56.2499762E-03
+57.9000E-06,-53.1250238E-03
+58.0000E-06,-146.8750238E-03
+58.1000E-06,-21.8750238E-03
+58.2000E-06,+40.6249762E-03
+58.3000E-06,-37.5000238E-03
+58.4000E-06,-6.2500238E-03
+58.5000E-06,-6.2500238E-03
+58.6000E-06,-21.8750238E-03
+58.7000E-06,-131.2500238E-03
+58.8000E-06,-146.8750238E-03
+58.9000E-06,+56.2499762E-03
+59.0000E-06,+24.9999762E-03
+59.1000E-06,-84.3750238E-03
+59.2000E-06,-178.1250238E-03
+59.3000E-06,-6.2500238E-03
+59.4000E-06,+9.3749762E-03
+59.5000E-06,+1.5718749762E+00
+59.6000E-06,+1.7906249762E+00
+59.7000E-06,+1.9156249762E+00
+59.8000E-06,+2.6812499762E+00
+59.9000E-06,+2.8218749762E+00
+60.0000E-06,+2.9312499762E+00
+60.1000E-06,+2.9781249762E+00
+60.2000E-06,+3.0093749762E+00
+60.3000E-06,+3.0874999762E+00
+60.4000E-06,+3.1343749762E+00
+60.5000E-06,+3.1187499762E+00
+60.6000E-06,+3.0874999762E+00
+60.7000E-06,+3.1031249762E+00
+60.8000E-06,+3.0562499762E+00
+60.9000E-06,+3.0406249762E+00
+61.0000E-06,+3.0249999762E+00
+61.1000E-06,+3.0249999762E+00
+61.2000E-06,+3.0093749762E+00
+61.3000E-06,+3.0406249762E+00
+61.4000E-06,+3.0406249762E+00
+61.5000E-06,+3.0093749762E+00
+61.6000E-06,+3.0562499762E+00
+61.7000E-06,+3.0562499762E+00
+61.8000E-06,+3.0562499762E+00
+61.9000E-06,+3.0249999762E+00
+62.0000E-06,+3.0718749762E+00
+62.1000E-06,+3.0406249762E+00
+62.2000E-06,+2.9781249762E+00
+62.3000E-06,+3.0406249762E+00
+62.4000E-06,+2.9937499762E+00
+62.5000E-06,+3.0249999762E+00
+62.6000E-06,+3.0562499762E+00
+62.7000E-06,+3.0093749762E+00
+62.8000E-06,+3.0093749762E+00
+62.9000E-06,+3.0406249762E+00
+63.0000E-06,+3.0093749762E+00
+63.1000E-06,+3.0249999762E+00
+63.2000E-06,+3.0562499762E+00
+63.3000E-06,+3.0406249762E+00
+63.4000E-06,+3.0562499762E+00
+63.5000E-06,+3.0093749762E+00
+63.6000E-06,+2.3374999762E+00
+63.7000E-06,+1.6187499762E+00
+63.8000E-06,+1.0093749762E+00
+63.9000E-06,+1.3843749762E+00
+64.0000E-06,+1.0406249762E+00
+64.1000E-06,+790.6249762E-03
+64.2000E-06,+681.2499762E-03
+64.3000E-06,+493.7499762E-03
+64.4000E-06,+165.6249762E-03
+64.5000E-06,+196.8749762E-03
+64.6000E-06,+165.6249762E-03
+64.7000E-06,+134.3749762E-03
+64.8000E-06,+149.9999762E-03
+64.9000E-06,+103.1249762E-03
+65.0000E-06,+71.8749762E-03
+65.1000E-06,-37.5000238E-03
+65.2000E-06,+24.9999762E-03
+65.3000E-06,+40.6249762E-03
+65.4000E-06,+181.2499762E-03
+65.5000E-06,+134.3749762E-03
+65.6000E-06,+259.3749762E-03
+65.7000E-06,+181.2499762E-03
+65.8000E-06,+181.2499762E-03
+65.9000E-06,+274.9999762E-03
+66.0000E-06,+165.6249762E-03
+66.1000E-06,+24.9999762E-03
+66.2000E-06,-53.1250238E-03
+66.3000E-06,+71.8749762E-03
+66.4000E-06,+103.1249762E-03
+66.5000E-06,+118.7499762E-03
+66.6000E-06,+118.7499762E-03
+66.7000E-06,+9.3749762E-03
+66.8000E-06,+9.3749762E-03
+66.9000E-06,+9.3749762E-03
+67.0000E-06,+9.3749762E-03
+67.1000E-06,+290.6249762E-03
+67.2000E-06,+321.8749762E-03
+67.3000E-06,+306.2499762E-03
+67.4000E-06,+134.3749762E-03
+67.5000E-06,-68.7500238E-03
+67.6000E-06,+40.6249762E-03
+67.7000E-06,+87.4999762E-03
+67.8000E-06,+196.8749762E-03
+67.9000E-06,+181.2499762E-03
+68.0000E-06,+24.9999762E-03
+68.1000E-06,+9.3749762E-03
+68.2000E-06,-21.8750238E-03
+68.3000E-06,+40.6249762E-03
+68.4000E-06,-84.3750238E-03
+68.5000E-06,+9.3749762E-03
+68.6000E-06,+56.2499762E-03
+68.7000E-06,+134.3749762E-03
+68.8000E-06,+118.7499762E-03
+68.9000E-06,-21.8750238E-03
+69.0000E-06,+118.7499762E-03
+69.1000E-06,+103.1249762E-03
+69.2000E-06,+24.9999762E-03
+69.3000E-06,-209.3750238E-03
+69.4000E-06,-84.3750238E-03
+69.5000E-06,+9.3749762E-03
+69.6000E-06,+71.8749762E-03
+69.7000E-06,+134.3749762E-03
+69.8000E-06,+9.3749762E-03
+69.9000E-06,-115.6250238E-03
+70.0000E-06,+40.6249762E-03
+70.1000E-06,-6.2500238E-03
+70.2000E-06,-193.7500238E-03
+70.3000E-06,-162.5000238E-03
+70.4000E-06,-162.5000238E-03
+70.5000E-06,-53.1250238E-03
+70.6000E-06,+9.3749762E-03
+70.7000E-06,+56.2499762E-03
+70.8000E-06,-37.5000238E-03
+70.9000E-06,-37.5000238E-03
+71.0000E-06,-68.7500238E-03
+71.1000E-06,-162.5000238E-03
+71.2000E-06,-240.6250238E-03
+71.3000E-06,-256.2500238E-03
+71.4000E-06,-193.7500238E-03
+71.5000E-06,-131.2500238E-03
+71.6000E-06,-37.5000238E-03
+71.7000E-06,-225.0000238E-03
+71.8000E-06,-287.5000238E-03
+71.9000E-06,-37.5000238E-03
+72.0000E-06,+149.9999762E-03
+72.1000E-06,+56.2499762E-03
+72.2000E-06,-37.5000238E-03
+72.3000E-06,-37.5000238E-03
+72.4000E-06,-6.2500238E-03
+72.5000E-06,-115.6250238E-03
+72.6000E-06,-193.7500238E-03
+72.7000E-06,-68.7500238E-03
+72.8000E-06,-21.8750238E-03
+72.9000E-06,+165.6249762E-03
+73.0000E-06,+181.2499762E-03
+73.1000E-06,-37.5000238E-03
+73.2000E-06,-21.8750238E-03
+73.3000E-06,+71.8749762E-03
