+1.0000845000E+00,+1.8625000114E+00
+1.0000850000E+00,+1.8625000119E+00
+1.0000855000E+00,+1.8625000119E+00
+1.0000860000E+00,+1.8000000130E+00
+1.0000865000E+00,+1.8625000109E+00
+1.0000870000E+00,+1.8625000119E+00
+1.0000875000E+00,+1.8625000119E+00
+1.0000880000E+00,+1.8625000119E+00
+1.0000885000E+00,+1.8625000119E+00
+1.0000890000E+00,+1.8625000119E+00
+1.0000895000E+00,+1.8937500114E+00
+1.0000900000E+00,+1.8625000124E+00
+1.0000905000E+00,+1.8625000119E+00
+1.0000910000E+00,+1.8625000119E+00
+1.0000915000E+00,+1.8625000119E+00
+1.0000920000E+00,+1.8937500114E+00
+1.0000925000E+00,+1.8937500119E+00
+1.0000930000E+00,+1.8625000124E+00
+1.0000935000E+00,+1.8937500115E+00
+1.0000940000E+00,+1.8625000124E+00
+1.0000945000E+00,+1.8625000119E+00
+1.0000950000E+00,+1.8625000119E+00
+1.0000955000E+00,+1.8625000119E+00
+1.0000960000E+00,+1.8625000119E+00
+1.0000965000E+00,+1.8937500115E+00
+1.0000970000E+00,+1.8625000124E+00
+1.0000975000E+00,+1.8625000119E+00
+1.0000980000E+00,+1.8312500123E+00
+1.0000985000E+00,+1.8625000115E+00
+1.0000990000E+00,+1.8312500123E+00
+1.0000995000E+00,+1.8625000115E+00
+1.0001000000E+00,+1.8625000119E+00
+1.0001005000E+00,+1.8625000119E+00
+1.0001010000E+00,+1.8625000119E+00
+1.0001015000E+00,+1.8937500115E+00
+1.0001020000E+00,+1.8625000123E+00
+1.0001025000E+00,+1.8937500115E+00
+1.0001030000E+00,+1.8937500119E+00
+1.0001035000E+00,+143.7500332E-03
+1.0001040000E+00,+18.7500134E-03
+1.0001045000E+00,+18.7500119E-03
+1.0001050000E+00,+50.0000116E-03
+1.0001055000E+00,+18.7500123E-03
+1.0001060000E+00,+18.7500119E-03
+1.0001065000E+00,+50.0000116E-03
+1.0001070000E+00,+18.7500123E-03
+1.0001075000E+00,+1.8312499919E+00
+1.0001080000E+00,+1.8625000116E+00
+1.0001085000E+00,+1.8625000119E+00
+1.0001090000E+00,+1.8625000119E+00
+1.0001095000E+00,+1.8625000119E+00
+1.0001100000E+00,+1.8625000119E+00
+1.0001105000E+00,+1.8625000119E+00
+1.0001110000E+00,+1.8625000119E+00
+1.0001115000E+00,+1.8625000119E+00
+1.0001120000E+00,+1.8937500116E+00
+1.0001125000E+00,+1.8625000122E+00
+1.0001130000E+00,+1.8625000119E+00
+1.0001135000E+00,+1.8625000119E+00
+1.0001140000E+00,+1.8625000119E+00
+1.0001145000E+00,+1.8937500116E+00
+1.0001150000E+00,+1.8625000122E+00
+1.0001155000E+00,+1.8625000119E+00
+1.0001160000E+00,+1.8312500122E+00
+1.0001165000E+00,+1.8625000117E+00
+1.0001170000E+00,+1.8625000119E+00
+1.0001175000E+00,+1.8625000119E+00
+1.0001180000E+00,+1.8937500117E+00
+1.0001185000E+00,+1.8625000122E+00
+1.0001190000E+00,+1.8937500117E+00
+1.0001195000E+00,+175.0000251E-03
+1.0001200000E+00,+18.7500131E-03
+1.0001205000E+00,+18.7500119E-03
+1.0001210000E+00,+50.0000117E-03
+1.0001215000E+00,+18.7500121E-03
+1.0001220000E+00,+18.7500119E-03
+1.0001225000E+00,+18.7500119E-03
+1.0001230000E+00,+18.7500119E-03
+1.0001235000E+00,+1.8624999998E+00
+1.0001240000E+00,+1.8312500121E+00
+1.0001245000E+00,+1.8625000117E+00
+1.0001250000E+00,+1.8312500121E+00
+1.0001255000E+00,+1.8625000117E+00
+1.0001260000E+00,+1.8937500117E+00
+1.0001265000E+00,+1.8625000121E+00
+1.0001270000E+00,+1.8937500117E+00
+1.0001275000E+00,+143.7500214E-03
+1.0001280000E+00,+18.7500126E-03
+1.0001285000E+00,+50.0000118E-03
+1.0001290000E+00,+18.7500121E-03
+1.0001295000E+00,+18.7500119E-03
+1.0001300000E+00,+18.7500119E-03
+1.0001305000E+00,+18.7500119E-03
+1.0001310000E+00,+18.7500119E-03
+1.0001315000E+00,+18.7500119E-03
+1.0001320000E+00,+18.7500119E-03
+1.0001325000E+00,+50.0000118E-03
+1.0001330000E+00,+18.7500120E-03
+1.0001335000E+00,+50.0000118E-03
+1.0001340000E+00,+18.7500120E-03
+1.0001345000E+00,+50.0000118E-03
+1.0001350000E+00,+18.7500120E-03
+1.0001355000E+00,+1.8312500061E+00
+1.0001360000E+00,+1.8625000118E+00
+1.0001365000E+00,+1.8625000119E+00
+1.0001370000E+00,+1.8625000119E+00
+1.0001375000E+00,+1.8625000119E+00
+1.0001380000E+00,+1.8625000119E+00
+1.0001385000E+00,+1.8937500118E+00
+1.0001390000E+00,+1.8625000120E+00
+1.0001395000E+00,+143.7500155E-03
+1.0001400000E+00,+18.7500122E-03
+1.0001405000E+00,+18.7500119E-03
+1.0001410000E+00,+18.7500119E-03
+1.0001415000E+00,+18.7500119E-03
+1.0001420000E+00,+18.7500119E-03
+1.0001425000E+00,+18.7500119E-03
+1.0001430000E+00,+18.7500119E-03
+1.0001435000E+00,+50.0000119E-03
+1.0001440000E+00,+18.7500119E-03
+1.0001445000E+00,+18.7500119E-03
+1.0001450000E+00,+18.7500119E-03
+1.0001455000E+00,+18.7500119E-03
+1.0001460000E+00,+18.7500119E-03
+1.0001465000E+00,+18.7500119E-03
+1.0001470000E+00,+18.7500119E-03
+1.0001475000E+00,+50.0000119E-03
+1.0001480000E+00,+18.7500119E-03
+1.0001485000E+00,+18.7500119E-03
+1.0001490000E+00,+50.0000119E-03
+1.0001495000E+00,+50.0000119E-03
+1.0001500000E+00,+18.7500119E-03
+1.0001505000E+00,+18.7500119E-03
+1.0001510000E+00,-12.4999860E-03
+1.0001515000E+00,+1.8312500119E+00
+1.0001520000E+00,+1.8312500120E+00
+1.0001525000E+00,+1.8625000119E+00
+1.0001530000E+00,+1.8312500120E+00
+1.0001535000E+00,+1.8625000119E+00
+1.0001540000E+00,+1.8312500120E+00
+1.0001545000E+00,+1.8937500119E+00
+1.0001550000E+00,+1.8937500119E+00
+1.0001555000E+00,+1.8937500118E+00
+1.0001560000E+00,+1.8625000119E+00
+1.0001565000E+00,+1.8625000119E+00
+1.0001570000E+00,+1.8625000120E+00
+1.0001575000E+00,+1.8937500118E+00
+1.0001580000E+00,+1.8625000119E+00
+1.0001585000E+00,+1.8625000120E+00
+1.0001590000E+00,+1.8937500118E+00
+1.0001595000E+00,+1.8625000119E+00
+1.0001600000E+00,+1.8625000120E+00
+1.0001605000E+00,+1.8937500119E+00
+1.0001610000E+00,+1.8937500119E+00
+1.0001615000E+00,+1.8937500118E+00
+1.0001620000E+00,+1.8625000119E+00
+1.0001625000E+00,+1.8625000121E+00
+1.0001630000E+00,+1.8937500118E+00
+1.0001635000E+00,+1.8625000121E+00
+1.0001640000E+00,+1.8937500119E+00
+1.0001645000E+00,+1.8937500119E+00
+1.0001650000E+00,+1.8937500118E+00
+1.0001655000E+00,+1.8625000121E+00
+1.0001660000E+00,+1.8937500118E+00
+1.0001665000E+00,+1.8625000119E+00
+1.0001670000E+00,+1.8625000119E+00
+1.0001675000E+00,+1.8625000121E+00
+1.0001680000E+00,+1.8937500117E+00
+1.0001685000E+00,+1.8625000119E+00
+1.0001690000E+00,+1.8625000121E+00
+1.0001695000E+00,+1.8937500117E+00
+1.0001700000E+00,+1.8625000121E+00
+1.0001705000E+00,+1.8937500117E+00
+1.0001710000E+00,+1.8625000004E+00
+1.0001715000E+00,+143.7500111E-03
+1.0001720000E+00,+18.7500121E-03
+1.0001725000E+00,+50.0000117E-03
+1.0001730000E+00,+18.7500121E-03
+1.0001735000E+00,+50.0000117E-03
+1.0001740000E+00,+18.7500122E-03
+1.0001745000E+00,+50.0000117E-03
+1.0001750000E+00,+18.7500264E-03
+1.0001755000E+00,+1.8625000119E+00
+1.0001760000E+00,+1.8625000119E+00
+1.0001765000E+00,+1.8625000117E+00
+1.0001770000E+00,+1.8312500122E+00
+1.0001775000E+00,+1.8625000119E+00
+1.0001780000E+00,+1.8625000119E+00
+1.0001785000E+00,+1.8625000116E+00
+1.0001790000E+00,+1.8312500122E+00
+1.0001795000E+00,+1.8625000119E+00
+1.0001800000E+00,+1.8625000122E+00
+1.0001805000E+00,+1.8937500116E+00
+1.0001810000E+00,+1.8625000119E+00
+1.0001815000E+00,+1.8625000122E+00
+1.0001820000E+00,+1.8937500116E+00
+1.0001825000E+00,+1.8625000119E+00
+1.0001830000E+00,+1.8624999946E+00
+1.0001835000E+00,+143.7500106E-03
+1.0001840000E+00,+18.7500122E-03
+1.0001845000E+00,+50.0000116E-03
+1.0001850000E+00,+18.7500119E-03
+1.0001855000E+00,+18.7500119E-03
+1.0001860000E+00,+18.7500119E-03
+1.0001865000E+00,+18.7500119E-03
+1.0001870000E+00,+18.7500322E-03
+1.0001875000E+00,+1.8312500123E+00
+1.0001880000E+00,+1.8625000123E+00
+1.0001885000E+00,+1.8937500116E+00
+1.0001890000E+00,+1.8625000119E+00
+1.0001895000E+00,+1.8625000119E+00
+1.0001900000E+00,+1.8625000123E+00
+1.0001905000E+00,+1.8937500115E+00
+1.0001910000E+00,+1.8624999908E+00
+1.0001915000E+00,+143.7500104E-03
+1.0001920000E+00,+18.7500119E-03
+1.0001925000E+00,+18.7500123E-03
+1.0001930000E+00,+50.0000115E-03
+1.0001935000E+00,+18.7500119E-03
+1.0001940000E+00,+18.7500119E-03
+1.0001945000E+00,+18.7500119E-03
+1.0001950000E+00,+18.7500119E-03
+1.0001955000E+00,+18.7500119E-03
+1.0001960000E+00,+18.7500123E-03
+1.0001965000E+00,+50.0000115E-03
+1.0001970000E+00,+18.7500119E-03
+1.0001975000E+00,+18.7500119E-03
+1.0001980000E+00,+18.7500119E-03
+1.0001985000E+00,+18.7500119E-03
+1.0001990000E+00,+18.7500388E-03
+1.0001995000E+00,+1.8625000119E+00
+1.0002000000E+00,+1.8625000119E+00
+1.0002005000E+00,+1.8625000115E+00
+1.0002010000E+00,+1.8312500124E+00
+1.0002015000E+00,+1.8625000119E+00
+1.0002020000E+00,+1.8625000124E+00
+1.0002025000E+00,+1.8937500114E+00
+1.0002030000E+00,+1.8624999850E+00
+1.0002035000E+00,+143.7500099E-03
+1.0002040000E+00,+18.7500124E-03
+1.0002045000E+00,+50.0000114E-03
+1.0002050000E+00,+18.7500124E-03
+1.0002055000E+00,+50.0000114E-03
+1.0002060000E+00,+18.7500119E-03
+1.0002065000E+00,+18.7500119E-03
+1.0002070000E+00,+18.7500418E-03
+1.0002075000E+00,+1.8000000130E+00
+1.0002080000E+00,+1.8625000119E+00
+1.0002085000E+00,+1.8625000119E+00
+1.0002090000E+00,+1.8625000119E+00
+1.0002095000E+00,+1.8625000114E+00
+1.0002100000E+00,+1.8312500125E+00
+1.0002105000E+00,+1.8625000119E+00
+1.0002110000E+00,+1.8625000119E+00
+1.0002115000E+00,+1.8625000125E+00
+1.0002120000E+00,+1.8937500114E+00
+1.0002125000E+00,+1.8625000119E+00
+1.0002130000E+00,+1.8625000119E+00
+1.0002135000E+00,+1.8625000119E+00
+1.0002140000E+00,+1.8625000119E+00
+1.0002145000E+00,+1.8625000119E+00
+1.0002150000E+00,+1.8625000125E+00
+1.0002155000E+00,+1.8937500113E+00
+1.0002160000E+00,+1.8625000119E+00
+1.0002165000E+00,+1.8625000119E+00
+1.0002170000E+00,+1.8625000125E+00
+1.0002175000E+00,+1.8937500113E+00
+1.0002180000E+00,+1.8625000119E+00
+1.0002185000E+00,+1.8625000119E+00
+1.0002190000E+00,+1.8624999773E+00
+1.0002195000E+00,+143.7500100E-03
+1.0002200000E+00,+50.0000119E-03
+1.0002205000E+00,+50.0000113E-03
+1.0002210000E+00,+18.7500119E-03
+1.0002215000E+00,+18.7500113E-03
+1.0002220000E+00,-12.4999874E-03
+1.0002225000E+00,+18.7500119E-03
+1.0002230000E+00,+18.7500511E-03
+1.0002235000E+00,+1.8625000113E+00
+1.0002240000E+00,+1.8312500126E+00
+1.0002245000E+00,+1.8625000119E+00
+1.0002250000E+00,+1.8625000119E+00
+1.0002255000E+00,+1.8625000119E+00
+1.0002260000E+00,+1.8625000119E+00
+1.0002265000E+00,+1.8625000119E+00
+1.0002270000E+00,+1.8625000126E+00
+1.0002275000E+00,+1.8937500112E+00
+1.0002280000E+00,+1.8625000119E+00
+1.0002285000E+00,+1.8625000119E+00
+1.0002290000E+00,+1.8625000119E+00
+1.0002295000E+00,+1.8625000119E+00
+1.0002300000E+00,+1.8625000126E+00
+1.0002305000E+00,+1.8937500119E+00
+1.0002310000E+00,+1.8937500112E+00
+1.0002315000E+00,+1.8625000119E+00
+1.0002320000E+00,+1.8625000119E+00
+1.0002325000E+00,+1.8625000119E+00
+1.0002330000E+00,+1.8625000119E+00
+1.0002335000E+00,+1.8625000119E+00
+1.0002340000E+00,+1.8625000119E+00
+1.0002345000E+00,+1.8625000127E+00
+1.0002350000E+00,+1.8937500112E+00
+1.0002355000E+00,+1.8625000119E+00
+1.0002360000E+00,+1.8625000127E+00
+1.0002365000E+00,+1.8937500111E+00
+1.0002370000E+00,+1.8625000119E+00
+1.0002375000E+00,+1.8625000119E+00
+1.0002380000E+00,+1.8625000119E+00
+1.0002385000E+00,+1.8625000119E+00
+1.0002390000E+00,+1.8625000119E+00
+1.0002395000E+00,+1.8625000119E+00
+1.0002400000E+00,+1.8625000119E+00
+1.0002405000E+00,+1.8625000119E+00
+1.0002410000E+00,+1.8625000119E+00
+1.0002415000E+00,+1.8625000119E+00
+1.0002420000E+00,+1.8625000128E+00
+1.0002425000E+00,+1.8937500103E+00
+1.0002430000E+00,+1.8312499666E+00
+1.0002435000E+00,+143.7500094E-03
+1.0002440000E+00,+50.0000111E-03
+1.0002445000E+00,+18.7500119E-03
+1.0002450000E+00,+18.7500111E-03
+1.0002455000E+00,-12.4999872E-03
+1.0002460000E+00,+18.7500119E-03
+1.0002465000E+00,+18.7500128E-03
+1.0002470000E+00,+50.0000626E-03
+1.0002475000E+00,+1.8625000119E+00
+1.0002480000E+00,+1.8625000119E+00
+1.0002485000E+00,+1.8625000119E+00
+1.0002490000E+00,+1.8625000119E+00
+1.0002495000E+00,+1.8625000119E+00
