second,Volt
+1.0000340000E+00,+2.0187500096E+00
+1.0000342000E+00,+2.0187500119E+00
+1.0000344000E+00,+2.0187500119E+00
+1.0000346000E+00,+1.9875000143E+00
+1.0000348000E+00,+2.0500000071E+00
+1.0000350000E+00,+1.9875000168E+00
+1.0000352000E+00,+1.9875000119E+00
+1.0000354000E+00,+1.9562500144E+00
+1.0000356000E+00,+1.9562500119E+00
+1.0000358000E+00,+1.9875000094E+00
+1.0000360000E+00,+1.9875000119E+00
+1.0000362000E+00,+2.0187500094E+00
+1.0000364000E+00,+2.0187500119E+00
+1.0000366000E+00,+1.9875000145E+00
+1.0000368000E+00,+1.9875000119E+00
+1.0000370000E+00,+1.9875000119E+00
+1.0000372000E+00,+1.9875000119E+00
+1.0000374000E+00,+2.0187500093E+00
+1.0000376000E+00,+1.9875000146E+00
+1.0000378000E+00,+1.9875000119E+00
+1.0000380000E+00,+2.0187500092E+00
+1.0000382000E+00,+1.9875000146E+00
+1.0000384000E+00,+2.0187500092E+00
+1.0000386000E+00,+2.0187500119E+00
+1.0000388000E+00,+1.9875000147E+00
+1.0000390000E+00,+2.0187500091E+00
+1.0000392000E+00,+2.0187500119E+00
+1.0000394000E+00,+2.0187500119E+00
+1.0000396000E+00,+2.0187500119E+00
+1.0000398000E+00,+1.9875000148E+00
+1.0000400000E+00,+2.0187500091E+00
+1.0000402000E+00,+1.9875000148E+00
+1.0000404000E+00,+1.9562500148E+00
+1.0000406000E+00,+362.5001601E-03
+1.0000408000E+00,+50.0000411E-03
+1.0000410000E+00,+50.0000119E-03
+1.0000412000E+00,+50.0000119E-03
+1.0000414000E+00,+18.7500149E-03
+1.0000416000E+00,+50.0000089E-03
+1.0000418000E+00,+18.7500149E-03
+1.0000420000E+00,+18.7500119E-03
+1.0000422000E+00,+50.0000089E-03
+1.0000424000E+00,+50.0000119E-03
+1.0000426000E+00,+50.0000119E-03
+1.0000428000E+00,+18.7500150E-03
+1.0000430000E+00,+18.7500119E-03
+1.0000432000E+00,+50.0000088E-03
+1.0000434000E+00,+50.0000119E-03
+1.0000436000E+00,+18.7500151E-03
+1.0000438000E+00,+18.7500119E-03
+1.0000440000E+00,+18.7500119E-03
+1.0000442000E+00,+50.0000087E-03
+1.0000444000E+00,+18.7500151E-03
+1.0000446000E+00,+1.8312498243E+00
+1.0000448000E+00,+2.0187499924E+00
+1.0000450000E+00,+1.9875000152E+00
+1.0000452000E+00,+1.9875000119E+00
+1.0000454000E+00,+2.0187500086E+00
+1.0000456000E+00,+1.9875000152E+00
+1.0000458000E+00,+2.0812500019E+00
+1.0000460000E+00,+1.9250000287E+00
+1.0000462000E+00,+2.1749999850E+00
+1.0000464000E+00,+1.9562500356E+00
+1.0000466000E+00,+1.9562500119E+00
+1.0000468000E+00,+2.1437499914E+00
+1.0000470000E+00,+1.8937500394E+00
+1.0000472000E+00,+2.0499999947E+00
+1.0000474000E+00,+1.9562500223E+00
+1.0000476000E+00,+1.9562500119E+00
+1.0000478000E+00,+2.0500000014E+00
+1.0000480000E+00,+2.1125000049E+00
+1.0000482000E+00,+1.7375000543E+00
+1.0000484000E+00,+2.1437499658E+00
+1.0000486000E+00,+1.9562500333E+00
+1.0000488000E+00,+1.9562500119E+00
+1.0000490000E+00,+2.1437499903E+00
+1.0000492000E+00,+1.8312500480E+00
+1.0000494000E+00,+2.0499999865E+00
+1.0000496000E+00,+2.0187500156E+00
+1.0000498000E+00,+1.9562500192E+00
+1.0000500000E+00,+2.0500000009E+00
+1.0000502000E+00,+1.9875000193E+00
+1.0000504000E+00,+1.9875000119E+00
+1.0000506000E+00,+2.0187500082E+00
+1.0000508000E+00,+2.0187500119E+00
+1.0000510000E+00,+2.0187500119E+00
+1.0000512000E+00,+1.9875000157E+00
+1.0000514000E+00,+2.0187500081E+00
+1.0000516000E+00,+2.0187500119E+00
+1.0000518000E+00,+2.0187500119E+00
+1.0000520000E+00,+1.9875000158E+00
+1.0000522000E+00,+1.9875000119E+00
+1.0000524000E+00,+2.0187500080E+00
+1.0000526000E+00,+1.9562500197E+00
+1.0000528000E+00,+2.0187500041E+00
+1.0000530000E+00,+1.9875000158E+00
+1.0000532000E+00,+2.0187500080E+00
+1.0000534000E+00,+2.0187500119E+00
+1.0000536000E+00,+2.0187500119E+00
+1.0000538000E+00,+2.0187500119E+00
+1.0000540000E+00,+2.0187500119E+00
+1.0000542000E+00,+1.9875000159E+00
+1.0000544000E+00,+2.0187500079E+00
+1.0000546000E+00,+1.9875000160E+00
+1.0000548000E+00,+1.8937500241E+00
+1.0000550000E+00,+2.1437499792E+00
+1.0000552000E+00,+1.9562500366E+00
+1.0000554000E+00,+1.9250000160E+00
+1.0000556000E+00,+2.1437499829E+00
+1.0000558000E+00,+1.8000000576E+00
+1.0000560000E+00,+2.1124999702E+00
+1.0000562000E+00,+1.9875000287E+00
+1.0000564000E+00,+1.9562500161E+00
+1.0000566000E+00,+487.5002103E-03
+1.0000568000E+00,+50.0000712E-03
+1.0000570000E+00,+18.7500162E-03
+1.0000572000E+00,+81.2500034E-03
+1.0000574000E+00,-12.4999752E-03
+1.0000576000E+00,+50.0000033E-03
+1.0000578000E+00,+50.0000119E-03
+1.0000580000E+00,+18.7500163E-03
+1.0000582000E+00,+50.0000076E-03
+1.0000584000E+00,+18.7500163E-03
+1.0000586000E+00,+18.7500119E-03
+1.0000588000E+00,+18.7500119E-03
+1.0000590000E+00,+50.0000075E-03
+1.0000592000E+00,+18.7500164E-03
+1.0000594000E+00,+81.2500030E-03
+1.0000596000E+00,+18.7500209E-03
+1.0000598000E+00,+18.7500119E-03
+1.0000600000E+00,+50.0000074E-03
+1.0000602000E+00,+50.0000119E-03
+1.0000604000E+00,+50.0000119E-03
+1.0000606000E+00,+1.7999997571E+00
+1.0000608000E+00,+1.9562499891E+00
+1.0000610000E+00,+1.9875000073E+00
+1.0000612000E+00,+1.9875000119E+00
+1.0000614000E+00,+2.0187500073E+00
+1.0000616000E+00,+2.0187500119E+00
+1.0000618000E+00,+2.0187500119E+00
+1.0000620000E+00,+1.9875000166E+00
+1.0000622000E+00,+2.0187500072E+00
+1.0000624000E+00,+2.0187500119E+00
+1.0000626000E+00,+2.0187500119E+00
+1.0000628000E+00,+1.9875000167E+00
+1.0000630000E+00,+2.0187500072E+00
+1.0000632000E+00,+2.0187500119E+00
+1.0000634000E+00,+2.0187500119E+00
+1.0000636000E+00,+2.0187500119E+00
+1.0000638000E+00,+1.9875000167E+00
+1.0000640000E+00,+2.0187500071E+00
+1.0000642000E+00,+2.0187500119E+00
+1.0000644000E+00,+2.0187500119E+00
+1.0000646000E+00,+2.0187500119E+00
+1.0000648000E+00,+2.0187500119E+00
+1.0000650000E+00,+2.0187500119E+00
+1.0000652000E+00,+2.0187500119E+00
+1.0000654000E+00,+2.0187500119E+00
+1.0000656000E+00,+1.9875000169E+00
+1.0000658000E+00,+2.0187500069E+00
+1.0000660000E+00,+1.9875000169E+00
+1.0000662000E+00,+1.9875000119E+00
+1.0000664000E+00,+1.9875000119E+00
+1.0000666000E+00,+2.0187500069E+00
+1.0000668000E+00,+1.9875000170E+00
+1.0000670000E+00,+1.9875000119E+00
+1.0000672000E+00,+2.0187500068E+00
+1.0000674000E+00,+1.9875000170E+00
+1.0000676000E+00,+1.9875000119E+00
+1.0000678000E+00,+2.0187500068E+00
+1.0000680000E+00,+2.0187500119E+00
+1.0000682000E+00,+1.9875000171E+00
+1.0000684000E+00,+2.0187500067E+00
+1.0000686000E+00,+393.7502827E-03
+1.0000688000E+00,+50.0000694E-03
+1.0000690000E+00,+50.0000119E-03
+1.0000692000E+00,+50.0000119E-03
+1.0000694000E+00,+18.7500172E-03
+1.0000696000E+00,+50.0000066E-03
+1.0000698000E+00,+50.0000119E-03
+1.0000700000E+00,+50.0000119E-03
+1.0000702000E+00,+50.0000119E-03
+1.0000704000E+00,+18.7500173E-03
+1.0000706000E+00,+50.0000065E-03
+1.0000708000E+00,+50.0000119E-03
+1.0000710000E+00,+50.0000119E-03
+1.0000712000E+00,+18.7500173E-03
+1.0000714000E+00,+50.0000065E-03
+1.0000716000E+00,+18.7500174E-03
+1.0000718000E+00,+18.7500119E-03
+1.0000720000E+00,+206.2499790E-03
+1.0000722000E+00,-418.7498780E-03
+1.0000724000E+00,+331.2498794E-03
+1.0000726000E+00,+1.7374997627E+00
+1.0000728000E+00,+1.8937499842E+00
+1.0000730000E+00,+2.1749999618E+00
+1.0000732000E+00,+1.8312500734E+00
+1.0000734000E+00,+2.0812499671E+00
+1.0000736000E+00,+2.0187500232E+00
+1.0000738000E+00,+1.9250000288E+00
+1.0000740000E+00,+2.0812499837E+00
+1.0000742000E+00,+1.9875000289E+00
+1.0000744000E+00,+1.9875000119E+00
+1.0000746000E+00,+2.0187500062E+00
+1.0000748000E+00,+1.9562500234E+00
+1.0000750000E+00,+2.0499999947E+00
+1.0000752000E+00,+2.0187500177E+00
+1.0000754000E+00,+1.9875000177E+00
+1.0000756000E+00,+1.9875000119E+00
+1.0000758000E+00,+2.0187500061E+00
+1.0000760000E+00,+1.9562500236E+00
+1.0000762000E+00,+1.9875000061E+00
+1.0000764000E+00,+1.9875000119E+00
+1.0000766000E+00,+2.0187500061E+00
+1.0000768000E+00,+1.9875000178E+00
+1.0000770000E+00,+2.0187500060E+00
+1.0000772000E+00,+2.0187500119E+00
+1.0000774000E+00,+1.9875000179E+00
+1.0000776000E+00,+2.0187500060E+00
+1.0000778000E+00,+2.0187500119E+00
+1.0000780000E+00,+1.9562500239E+00
+1.0000782000E+00,+2.0187499999E+00
+1.0000784000E+00,+2.0187500119E+00
+1.0000786000E+00,+2.0187500119E+00
+1.0000788000E+00,+1.9875000180E+00
+1.0000790000E+00,+2.0187500059E+00
+1.0000792000E+00,+2.0187500119E+00
+1.0000794000E+00,+1.9875000180E+00
+1.0000796000E+00,+2.0187500058E+00
+1.0000798000E+00,+2.0500000058E+00
+1.0000800000E+00,+1.9875000242E+00
+1.0000802000E+00,+2.0187500058E+00
+1.0000804000E+00,+2.0187500119E+00
+1.0000806000E+00,+2.0187500119E+00
+1.0000808000E+00,+1.9875000181E+00
+1.0000810000E+00,+1.9875000119E+00
+1.0000812000E+00,+2.0187500057E+00
+1.0000814000E+00,+2.0187500119E+00
+1.0000816000E+00,+2.0187500119E+00
+1.0000818000E+00,+1.9562500245E+00
+1.0000820000E+00,+1.9875000056E+00
+1.0000822000E+00,+2.0187500056E+00
+1.0000824000E+00,+2.0187500119E+00
+1.0000826000E+00,+2.0187500119E+00
+1.0000828000E+00,+2.0187500119E+00
+1.0000830000E+00,+1.9875000183E+00
+1.0000832000E+00,+2.0187500055E+00
+1.0000834000E+00,+2.0187500119E+00
+1.0000836000E+00,+2.0187500119E+00
+1.0000838000E+00,+2.0187500119E+00
+1.0000840000E+00,+2.0187500119E+00
+1.0000842000E+00,+2.0187500119E+00
+1.0000844000E+00,+2.0187500119E+00
+1.0000846000E+00,+2.0187500119E+00
+1.0000848000E+00,+2.0187500119E+00
+1.0000850000E+00,+2.0187500119E+00
+1.0000852000E+00,+2.0187500119E+00
+1.0000854000E+00,+1.9875000185E+00
+1.0000856000E+00,+1.9875000119E+00
+1.0000858000E+00,+1.9562500185E+00
+1.0000860000E+00,+2.0187499986E+00
+1.0000862000E+00,+2.0187500119E+00
+1.0000864000E+00,+2.0500000052E+00
+1.0000866000E+00,+2.0187500186E+00
+1.0000868000E+00,+2.0187500119E+00
+1.0000870000E+00,+2.0187500119E+00
+1.0000872000E+00,+1.9875000187E+00
+1.0000874000E+00,+1.9875000119E+00
+1.0000876000E+00,+1.9875000119E+00
+1.0000878000E+00,+1.9562500187E+00
+1.0000880000E+00,+2.0187499983E+00
+1.0000882000E+00,+2.0187500119E+00
+1.0000884000E+00,+2.0187500119E+00
+1.0000886000E+00,+2.0187500119E+00
+1.0000888000E+00,+2.0187500119E+00
+1.0000890000E+00,+2.0187500119E+00
+1.0000892000E+00,+2.0187500119E+00
+1.0000894000E+00,+1.9875000188E+00
+1.0000896000E+00,+2.0187500050E+00
+1.0000898000E+00,+2.0187500119E+00
+1.0000900000E+00,+2.0187500119E+00
+1.0000902000E+00,+2.0187500119E+00
+1.0000904000E+00,+2.0187500119E+00
+1.0000906000E+00,+1.9875000189E+00
+1.0000908000E+00,+2.0187500049E+00
+1.0000910000E+00,+2.0187500119E+00
+1.0000912000E+00,+2.0187500119E+00
+1.0000914000E+00,+1.9875000190E+00
+1.0000916000E+00,+2.0499999977E+00
+1.0000918000E+00,+2.0187500190E+00
+1.0000920000E+00,+2.0187500119E+00
+1.0000922000E+00,+2.0187500119E+00
+1.0000924000E+00,+2.0187500119E+00
+1.0000926000E+00,+393.7503854E-03
+1.0000928000E+00,+50.0000911E-03
+1.0000930000E+00,+81.2500047E-03
+1.0000932000E+00,+50.0000192E-03
+1.0000934000E+00,+50.0000119E-03
+1.0000936000E+00,+50.0000119E-03
+1.0000938000E+00,+18.7500192E-03
+1.0000940000E+00,+50.0000046E-03
+1.0000942000E+00,+50.0000119E-03
+1.0000944000E+00,+50.0000119E-03
+1.0000946000E+00,+50.0000119E-03
+1.0000948000E+00,+50.0000119E-03
+1.0000950000E+00,+50.0000119E-03
+1.0000952000E+00,+50.0000119E-03
+1.0000954000E+00,+18.7500193E-03
+1.0000956000E+00,+50.0000045E-03
+1.0000958000E+00,+50.0000119E-03
+1.0000960000E+00,+50.0000119E-03
+1.0000962000E+00,+50.0000119E-03
+1.0000964000E+00,+50.0000119E-03
+1.0000966000E+00,+1.8312495838E+00
+1.0000968000E+00,+2.0187499668E+00
+1.0000970000E+00,+2.0187500119E+00
+1.0000972000E+00,+1.9875000195E+00
+1.0000974000E+00,+1.9875000119E+00
+1.0000976000E+00,+2.0187500043E+00
+1.0000978000E+00,+2.0187500119E+00
+1.0000980000E+00,+1.9875000195E+00
+1.0000982000E+00,+1.9875000119E+00
+1.0000984000E+00,+2.0187500043E+00
+1.0000986000E+00,+2.0187500119E+00
+1.0000988000E+00,+1.9875000196E+00
+1.0000990000E+00,+1.9562500196E+00
+1.0000992000E+00,+2.0187499965E+00
+1.0000994000E+00,+2.0187500119E+00
+1.0000996000E+00,+1.9562500274E+00
+1.0000998000E+00,+2.0187499964E+00
