second,Volt
+1.0000378000E+00,+18.7500146E-03
+1.0000380000E+00,+50.0000092E-03
+1.0000382000E+00,+18.7500146E-03
+1.0000384000E+00,+50.0000092E-03
+1.0000386000E+00,+18.7500147E-03
+1.0000388000E+00,+18.7500119E-03
+1.0000390000E+00,+50.0000091E-03
+1.0000392000E+00,+50.0000119E-03
+1.0000394000E+00,+18.7500147E-03
+1.0000396000E+00,+18.7500119E-03
+1.0000398000E+00,+50.0000091E-03
+1.0000400000E+00,+18.7500148E-03
+1.0000402000E+00,+50.0000090E-03
+1.0000404000E+00,+50.0000119E-03
+1.0000406000E+00,+50.0000119E-03
+1.0000408000E+00,+50.0000119E-03
+1.0000410000E+00,+18.7500149E-03
+1.0000412000E+00,+18.7500119E-03
+1.0000414000E+00,+18.7500119E-03
+1.0000416000E+00,+18.7500119E-03
+1.0000418000E+00,+18.7500119E-03
+1.0000420000E+00,+18.7500119E-03
+1.0000422000E+00,+50.0000089E-03
+1.0000424000E+00,+50.0000119E-03
+1.0000426000E+00,+18.7500150E-03
+1.0000428000E+00,+50.0000088E-03
+1.0000430000E+00,+18.7500150E-03
+1.0000432000E+00,+18.7500119E-03
+1.0000434000E+00,+50.0000088E-03
+1.0000436000E+00,+50.0000119E-03
+1.0000438000E+00,+18.7500151E-03
+1.0000440000E+00,+50.0000087E-03
+1.0000442000E+00,+18.7500151E-03
+1.0000444000E+00,+18.7500119E-03
+1.0000446000E+00,+18.7500119E-03
+1.0000448000E+00,+18.7500119E-03
+1.0000450000E+00,+18.7500119E-03
+1.0000452000E+00,+18.7500119E-03
+1.0000454000E+00,+18.7500119E-03
+1.0000456000E+00,+18.7500119E-03
+1.0000458000E+00,+18.7500119E-03
+1.0000460000E+00,+18.7500119E-03
+1.0000462000E+00,+50.0000086E-03
+1.0000464000E+00,+18.7500153E-03
+1.0000466000E+00,+50.0000085E-03
+1.0000468000E+00,+50.0000119E-03
+1.0000470000E+00,+18.7500154E-03
+1.0000472000E+00,+50.0000085E-03
+1.0000474000E+00,+50.0000119E-03
+1.0000476000E+00,+18.7500154E-03
+1.0000478000E+00,+18.7500119E-03
+1.0000480000E+00,+18.7500119E-03
+1.0000482000E+00,+50.0000084E-03
+1.0000484000E+00,+18.7500155E-03
+1.0000486000E+00,+18.7500119E-03
+1.0000488000E+00,+18.7500119E-03
+1.0000490000E+00,+50.0000083E-03
+1.0000492000E+00,+18.7500155E-03
+1.0000494000E+00,-12.4999844E-03
+1.0000496000E+00,+18.7500083E-03
+1.0000498000E+00,+18.7500119E-03
+1.0000500000E+00,+18.7500119E-03
+1.0000502000E+00,+18.7500119E-03
+1.0000504000E+00,+50.0000082E-03
+1.0000506000E+00,+18.7500156E-03
+1.0000508000E+00,+18.7500119E-03
+1.0000510000E+00,+18.7500119E-03
+1.0000512000E+00,+18.7500119E-03
+1.0000514000E+00,+50.0000081E-03
+1.0000516000E+00,+18.7500157E-03
+1.0000518000E+00,+18.7500119E-03
+1.0000520000E+00,+50.0000081E-03
+1.0000522000E+00,+18.7500158E-03
+1.0000524000E+00,+18.7500119E-03
+1.0000526000E+00,+18.7500119E-03
+1.0000528000E+00,+18.7500119E-03
+1.0000530000E+00,+50.0000080E-03
+1.0000532000E+00,+50.0000119E-03
+1.0000534000E+00,+50.0000119E-03
+1.0000536000E+00,+50.0000119E-03
+1.0000538000E+00,+143.7499999E-03
+1.0000540000E+00,-106.2499560E-03
+1.0000542000E+00,+81.2499878E-03
+1.0000544000E+00,+18.7500200E-03
+1.0000546000E+00,+81.2500038E-03
+1.0000548000E+00,+50.0000160E-03
+1.0000550000E+00,-12.4999799E-03
+1.0000552000E+00,+81.2499996E-03
+1.0000554000E+00,+18.7500202E-03
+1.0000556000E+00,-12.4999839E-03
+1.0000558000E+00,+18.7500078E-03
+1.0000560000E+00,+18.7500119E-03
+1.0000562000E+00,+50.0000077E-03
+1.0000564000E+00,+18.7500161E-03
+1.0000566000E+00,+50.0000077E-03
+1.0000568000E+00,+18.7500162E-03
+1.0000570000E+00,+18.7500119E-03
+1.0000572000E+00,+18.7500119E-03
+1.0000574000E+00,-74.9999752E-03
+1.0000576000E+00,+268.7499646E-03
+1.0000578000E+00,-106.2499362E-03
+1.0000580000E+00,+18.7499946E-03
+1.0000582000E+00,+50.0000076E-03
+1.0000584000E+00,+50.0000119E-03
+1.0000586000E+00,-43.7499749E-03
+1.0000588000E+00,+81.2499943E-03
+1.0000590000E+00,-12.4999748E-03
+1.0000592000E+00,+18.7500075E-03
+1.0000594000E+00,+81.2500030E-03
+1.0000596000E+00,+18.7500209E-03
+1.0000598000E+00,+50.0000074E-03
+1.0000600000E+00,+18.7500164E-03
+1.0000602000E+00,+50.0000074E-03
+1.0000604000E+00,+18.7500165E-03
+1.0000606000E+00,+50.0000074E-03
+1.0000608000E+00,+18.7500165E-03
+1.0000610000E+00,+50.0000073E-03
+1.0000612000E+00,+50.0000119E-03
+1.0000614000E+00,+18.7500165E-03
+1.0000616000E+00,+18.7500119E-03
+1.0000618000E+00,+50.0000073E-03
+1.0000620000E+00,+50.0000119E-03
+1.0000622000E+00,+50.0000119E-03
+1.0000624000E+00,+18.7500166E-03
+1.0000626000E+00,-12.4999834E-03
+1.0000628000E+00,+18.7500072E-03
+1.0000630000E+00,+50.0000072E-03
+1.0000632000E+00,+50.0000119E-03
+1.0000634000E+00,+50.0000119E-03
+1.0000636000E+00,+18.7500167E-03
+1.0000638000E+00,+50.0000071E-03
+1.0000640000E+00,+50.0000119E-03
+1.0000642000E+00,+50.0000119E-03
+1.0000644000E+00,+18.7500168E-03
+1.0000646000E+00,+50.0000070E-03
+1.0000648000E+00,+18.7500168E-03
+1.0000650000E+00,-12.4999832E-03
+1.0000652000E+00,+18.7500070E-03
+1.0000654000E+00,+18.7500119E-03
+1.0000656000E+00,+18.7500119E-03
+1.0000658000E+00,+50.0000069E-03
+1.0000660000E+00,+18.7500169E-03
+1.0000662000E+00,+18.7500119E-03
+1.0000664000E+00,+18.7500119E-03
+1.0000666000E+00,+18.7500119E-03
+1.0000668000E+00,+50.0000069E-03
+1.0000670000E+00,+18.7500170E-03
+1.0000672000E+00,+18.7500119E-03
+1.0000674000E+00,+18.7500119E-03
+1.0000676000E+00,+50.0000068E-03
+1.0000678000E+00,+18.7500171E-03
+1.0000680000E+00,+50.0000068E-03
+1.0000682000E+00,+18.7500171E-03
+1.0000684000E+00,+18.7500119E-03
+1.0000686000E+00,-12.4999829E-03
+1.0000688000E+00,+18.7500067E-03
+1.0000690000E+00,+18.7500119E-03
+1.0000692000E+00,+50.0000067E-03
+1.0000694000E+00,+50.0000119E-03
+1.0000696000E+00,+18.7500172E-03
+1.0000698000E+00,+18.7500119E-03
+1.0000700000E+00,+18.7500119E-03
+1.0000702000E+00,+18.7500119E-03
+1.0000704000E+00,+18.7500119E-03
+1.0000706000E+00,-43.7499773E-03
+1.0000708000E+00,+112.4999850E-03
+1.0000710000E+00,+112.5000119E-03
+1.0000712000E+00,-106.2499501E-03
+1.0000714000E+00,+143.7499684E-03
+1.0000716000E+00,+18.7500337E-03
+1.0000718000E+00,-12.4999826E-03
+1.0000720000E+00,+81.2499955E-03
+1.0000722000E+00,-12.4999716E-03
+1.0000724000E+00,+18.7500064E-03
+1.0000726000E+00,+50.0000064E-03
+1.0000728000E+00,-43.7499714E-03
+1.0000730000E+00,+81.2499896E-03
+1.0000732000E+00,+18.7500231E-03
+1.0000734000E+00,-43.7499769E-03
+1.0000736000E+00,+81.2499894E-03
+1.0000738000E+00,+18.7500232E-03
+1.0000740000E+00,-12.4999824E-03
+1.0000742000E+00,+81.2499949E-03
+1.0000744000E+00,+18.7500233E-03
+1.0000746000E+00,+18.7500119E-03
+1.0000748000E+00,+18.7500119E-03
+1.0000750000E+00,+18.7500119E-03
+1.0000752000E+00,+50.0000062E-03
+1.0000754000E+00,+18.7500177E-03
+1.0000756000E+00,+18.7500119E-03
+1.0000758000E+00,+18.7500119E-03
+1.0000760000E+00,-12.4999823E-03
+1.0000762000E+00,+18.7500061E-03
+1.0000764000E+00,+18.7500119E-03
+1.0000766000E+00,+50.0000061E-03
+1.0000768000E+00,+18.7500178E-03
+1.0000770000E+00,+18.7500119E-03
+1.0000772000E+00,+18.7500119E-03
+1.0000774000E+00,+18.7500119E-03
+1.0000776000E+00,+18.7500119E-03
+1.0000778000E+00,+50.0000060E-03
+1.0000780000E+00,+18.7500179E-03
+1.0000782000E+00,+18.7500119E-03
+1.0000784000E+00,+18.7500119E-03
+1.0000786000E+00,+50.0000059E-03
+1.0000788000E+00,+18.7500180E-03
+1.0000790000E+00,+18.7500119E-03
+1.0000792000E+00,+18.7500119E-03
+1.0000794000E+00,+50.0000058E-03
+1.0000796000E+00,+18.7500180E-03
+1.0000798000E+00,+50.0000058E-03
+1.0000800000E+00,+18.7500181E-03
+1.0000802000E+00,-12.4999819E-03
+1.0000804000E+00,+18.7500057E-03
+1.0000806000E+00,+50.0000057E-03
+1.0000808000E+00,+18.7500181E-03
+1.0000810000E+00,+50.0000057E-03
+1.0000812000E+00,+18.7500182E-03
+1.0000814000E+00,+18.7500119E-03
+1.0000816000E+00,+18.7500119E-03
+1.0000818000E+00,+18.7500119E-03
+1.0000820000E+00,+18.7500119E-03
+1.0000822000E+00,+18.7500119E-03
+1.0000824000E+00,+18.7500119E-03
+1.0000826000E+00,+18.7500119E-03
+1.0000828000E+00,+18.7500119E-03
+1.0000830000E+00,+18.7500119E-03
+1.0000832000E+00,+18.7500119E-03
+1.0000834000E+00,+50.0000055E-03
+1.0000836000E+00,+18.7500184E-03
+1.0000838000E+00,+50.0000055E-03
+1.0000840000E+00,+50.0000119E-03
+1.0000842000E+00,+18.7500184E-03
+1.0000844000E+00,+50.0000054E-03
+1.0000846000E+00,+18.7500184E-03
+1.0000848000E+00,+18.7500119E-03
+1.0000850000E+00,+50.0000054E-03
+1.0000852000E+00,+18.7500185E-03
+1.0000854000E+00,+18.7500119E-03
+1.0000856000E+00,+50.0000053E-03
+1.0000858000E+00,+18.7500185E-03
+1.0000860000E+00,+18.7500119E-03
+1.0000862000E+00,+18.7500119E-03
+1.0000864000E+00,+18.7500119E-03
+1.0000866000E+00,+50.0000052E-03
+1.0000868000E+00,+18.7500186E-03
+1.0000870000E+00,+18.7500119E-03
+1.0000872000E+00,+18.7500119E-03
+1.0000874000E+00,+50.0000052E-03
+1.0000876000E+00,+18.7500187E-03
+1.0000878000E+00,+50.0000051E-03
+1.0000880000E+00,+18.7500187E-03
+1.0000882000E+00,+18.7500119E-03
+1.0000884000E+00,+18.7500119E-03
+1.0000886000E+00,+50.0000051E-03
+1.0000888000E+00,+18.7500188E-03
+1.0000890000E+00,+18.7500119E-03
+1.0000892000E+00,+50.0000050E-03
+1.0000894000E+00,+18.7500188E-03
+1.0000896000E+00,+18.7500119E-03
+1.0000898000E+00,+18.7500119E-03
+1.0000900000E+00,+18.7500119E-03
+1.0000902000E+00,+18.7500119E-03
+1.0000904000E+00,+50.0000049E-03
+1.0000906000E+00,+18.7500189E-03
+1.0000908000E+00,+18.7500119E-03
+1.0000910000E+00,+18.7500119E-03
+1.0000912000E+00,+18.7500119E-03
+1.0000914000E+00,+18.7500119E-03
+1.0000916000E+00,+18.7500119E-03
+1.0000918000E+00,+50.0000048E-03
+1.0000920000E+00,+50.0000119E-03
+1.0000922000E+00,+50.0000119E-03
+1.0000924000E+00,+18.7500191E-03
+1.0000926000E+00,+18.7500119E-03
+1.0000928000E+00,+50.0000047E-03
+1.0000930000E+00,+18.7500191E-03
+1.0000932000E+00,+50.0000047E-03
+1.0000934000E+00,+50.0000119E-03
+1.0000936000E+00,+18.7500192E-03
+1.0000938000E+00,-43.7499735E-03
+1.0000940000E+00,+49.9999900E-03
+1.0000942000E+00,+112.4999973E-03
+1.0000944000E+00,-199.9999148E-03
+1.0000946000E+00,+299.9998944E-03
+1.0000948000E+00,-43.7499071E-03
+1.0000950000E+00,-106.2499733E-03
+1.0000952000E+00,+206.2499380E-03
+1.0000954000E+00,-43.7499288E-03
+1.0000956000E+00,+18.7499971E-03
+1.0000958000E+00,+112.4999896E-03
+1.0000960000E+00,-12.4999582E-03
+1.0000962000E+00,-12.4999881E-03
+1.0000964000E+00,+81.2499894E-03
+1.0000966000E+00,-12.4999655E-03
+1.0000968000E+00,+49.9999969E-03
+1.0000970000E+00,+50.0000119E-03
+1.0000972000E+00,+18.7500195E-03
+1.0000974000E+00,+18.7500119E-03
+1.0000976000E+00,+18.7500119E-03
+1.0000978000E+00,+50.0000043E-03
+1.0000980000E+00,+50.0000119E-03
+1.0000982000E+00,+18.7500196E-03
+1.0000984000E+00,+18.7500119E-03
+1.0000986000E+00,+50.0000042E-03
+1.0000988000E+00,+18.7500196E-03
+1.0000990000E+00,+18.7500119E-03
+1.0000992000E+00,+18.7500119E-03
+1.0000994000E+00,+18.7500119E-03
+1.0000996000E+00,+18.7500119E-03
+1.0000998000E+00,+18.7500119E-03
